config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,clothing,music,svm,random,0,1000,target_only,0.8771785995991941,0.8772,0,1000,0,0,10.0,0.7947640544283053,source_val,0.027
729d56afc6,main_source_val,clothing,music,svm,random,0,2000,transfer,0.895996738457718,0.896,2000,2000,0,0,1.0,0.9132833845628415,source_val,0.095
729d56afc6,main_source_val,clothing,music,svm,random,0,2000,target_only,0.8871766049408005,0.8872,0,2000,0,0,10.0,0.8004707733058812,source_val,0.045
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,0,source_only,0.8304524717297577,0.8312,2000,0,0,0,1.0,0.9126554477441768,source_val,0.05
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,50,transfer,0.8443581385649483,0.8444,2000,50,0,0,1.0,0.9159850640113798,source_val,0.05
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,50,target_only,0.645531083375023,0.6684,0,50,0,0,0.01,0.5950814160142177,source_val,0.014
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,100,transfer,0.854354884969168,0.8544,2000,100,0,0,1.0,0.9146483065690575,source_val,0.047
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,100,target_only,0.7207968306234203,0.7212,0,100,0,0,0.01,0.5843493682110397,source_val,0.014
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,250,transfer,0.8723749854971574,0.8724,2000,250,0,0,1.0,0.9186458400017071,source_val,0.058
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,250,target_only,0.7349791728110603,0.7356,0,250,0,0,10.0,0.5688834489324086,source_val,0.016
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,500,transfer,0.8839874520828173,0.884,2000,500,0,0,1.0,0.9186458400017071,source_val,0.065
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,500,target_only,0.792799469566642,0.7928,0,500,0,0,10.0,0.5939983759935039,source_val,0.021
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,1000,transfer,0.8891948763710834,0.8892,2000,1000,0,0,1.0,0.9159515881147541,source_val,0.084
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,1000,target_only,0.8727706049205608,0.8728,0,1000,0,0,10.0,0.7500583642678804,source_val,0.029
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,2000,transfer,0.895996738457718,0.896,2000,2000,0,0,1.0,0.9132833845628415,source_val,0.089
729d56afc6,main_source_val,clothing,music,svm,uncertainty,0,2000,target_only,0.8871766049408005,0.8872,0,2000,0,0,10.0,0.8004707733058812,source_val,0.043
729d56afc6,main_source_val,clothing,music,svm,self_training,0,0,uda_self_training,0.8306657736812096,0.8324,2000,0,0,1000,1.0,0.9126554477441768,source_val,0.074
729d56afc6,main_source_val,clothing,music,svm,self_training,0,50,transfer,0.8466619957962166,0.8468,2000,50,0,1000,1.0,0.9159850640113798,source_val,0.073
729d56afc6,main_source_val,clothing,music,svm,self_training,0,50,target_only,0.7030161444798694,0.7176,0,50,0,1000,1.0,0.715732662361581,source_val,0.024
729d56afc6,main_source_val,clothing,music,svm,self_training,0,100,transfer,0.8527543891995986,0.8528,2000,100,0,1000,1.0,0.9153134225780195,source_val,0.076
729d56afc6,main_source_val,clothing,music,svm,self_training,0,100,target_only,0.7951657821466334,0.7988,0,100,0,1000,10.0,0.7446638295981066,source_val,0.025
729d56afc6,main_source_val,clothing,music,svm,self_training,0,250,transfer,0.8671945602891895,0.8672,2000,250,0,1000,1.0,0.915981926778916,source_val,0.089
729d56afc6,main_source_val,clothing,music,svm,self_training,0,250,target_only,0.8562967866040105,0.8564,0,250,0,1000,10.0,0.7447987555901225,source_val,0.03
729d56afc6,main_source_val,clothing,music,svm,self_training,0,500,transfer,0.8731293381161571,0.8732,2000,500,0,1000,1.0,0.9119873261749691,source_val,0.094
729d56afc6,main_source_val,clothing,music,svm,self_training,0,500,target_only,0.8622444795276075,0.8624,0,500,0,1000,10.0,0.7820522850979648,source_val,0.05
729d56afc6,main_source_val,clothing,music,svm,self_training,0,1000,transfer,0.8891978548704702,0.8892,2000,1000,0,1000,1.0,0.9173084891282892,source_val,0.109
729d56afc6,main_source_val,clothing,music,svm,self_training,0,1000,target_only,0.8791625693974965,0.8792,0,1000,0,1000,10.0,0.7947640544283053,source_val,0.066
729d56afc6,main_source_val,clothing,music,svm,self_training,0,2000,transfer,0.8959946083604975,0.896,2000,2000,0,1000,1.0,0.9132833845628415,source_val,0.127
729d56afc6,main_source_val,clothing,music,svm,self_training,0,2000,target_only,0.8871766049408005,0.8872,0,2000,0,1000,10.0,0.8004707733058812,source_val,0.08
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,0,source_only,0.8563965328571974,0.8572,2000,0,0,0,10.0,0.9126383614957914,source_val,0.077
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,50,transfer,0.8691033046356382,0.8696,2000,50,0,0,10.0,0.9139721269691381,source_val,0.076
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,50,target_only,0.7299273612630853,0.73,0,50,0,0,1.0,0.6911214120164022,source_val,0.032
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,100,transfer,0.8765059062253213,0.8768,2000,100,0,0,10.0,0.9132938724112662,source_val,0.077
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,100,target_only,0.7808109193095143,0.7816,0,100,0,0,0.01,0.7349506020026251,source_val,0.035
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,250,transfer,0.8778381404225343,0.878,2000,250,0,0,10.0,0.9126340112015202,source_val,0.08
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,250,target_only,0.8377137270144535,0.838,0,250,0,0,10.0,0.7999985777676641,source_val,0.036
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,500,transfer,0.8854941782998176,0.8856,2000,500,0,0,10.0,0.9186341203147925,source_val,0.085
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,500,target_only,0.8711398790219564,0.8712,0,500,0,0,10.0,0.8679471788715487,source_val,0.044
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,1000,transfer,0.9031820925598398,0.9032,2000,1000,0,0,10.0,0.9239609328170384,source_val,0.094
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,1000,target_only,0.8875935074009875,0.8876,0,1000,0,0,10.0,0.8819936538809421,source_val,0.057
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,2000,transfer,0.9079941116231438,0.908,2000,2000,0,0,10.0,0.9266289702620547,source_val,0.117
729d56afc6,main_source_val,clothing,electronics,logreg,random,0,2000,target_only,0.9047997562873761,0.9048,0,2000,0,0,10.0,0.9012764685792349,source_val,0.081
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,0,source_only,0.8563965328571974,0.8572,2000,0,0,0,10.0,0.9126383614957914,source_val,0.075
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,50,transfer,0.8716529495756525,0.872,2000,50,0,0,10.0,0.913303124288641,source_val,0.076
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,50,target_only,0.6807275541795665,0.6832,0,50,0,0,0.01,0.6246531541802172,source_val,0.035
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,100,transfer,0.873955450814536,0.874,2000,100,0,0,10.0,0.9179602927817063,source_val,0.077
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,100,target_only,0.6923889260013361,0.6924,0,100,0,0,0.01,0.589824809618686,source_val,0.037
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,250,transfer,0.8859969173566453,0.886,2000,250,0,0,10.0,0.9146118664600749,source_val,0.075
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,250,target_only,0.694686124480645,0.696,0,250,0,0,0.01,0.56594424795007,source_val,0.042
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,500,transfer,0.8979776530251187,0.898,2000,500,0,0,10.0,0.9212773527842022,source_val,0.089
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,500,target_only,0.7722576452466963,0.7728,0,500,0,0,10.0,0.6077879373298132,source_val,0.049
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,1000,transfer,0.910786282498797,0.9108,2000,1000,0,0,10.0,0.9239511935660041,source_val,0.103
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,1000,target_only,0.882393903299947,0.8824,0,1000,0,0,10.0,0.8172976923293138,source_val,0.057
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,2000,transfer,0.9079941116231438,0.908,2000,2000,0,0,10.0,0.9266289702620547,source_val,0.118
729d56afc6,main_source_val,clothing,electronics,logreg,uncertainty,0,2000,target_only,0.9047997562873761,0.9048,0,2000,0,0,10.0,0.9012764685792349,source_val,0.081
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,0,uda_self_training,0.8607085346215781,0.8616,2000,0,0,1000,10.0,0.9126383614957914,source_val,0.147
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,50,transfer,0.8685995313945858,0.8692,2000,50,0,1000,10.0,0.9139721269691381,source_val,0.148
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,50,target_only,0.7664777224629229,0.7704,0,50,0,1000,1.0,0.6911214120164022,source_val,0.066
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,100,transfer,0.8720486763736397,0.8724,2000,100,0,1000,10.0,0.9132938724112662,source_val,0.149
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,100,target_only,0.682755880349427,0.7044,0,100,0,1000,0.01,0.7349506020026251,source_val,0.051
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,250,transfer,0.879028976005117,0.8792,2000,250,0,1000,10.0,0.9126340112015202,source_val,0.154
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,250,target_only,0.8473430622403225,0.848,0,250,0,1000,10.0,0.7999985777676641,source_val,0.081
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,500,transfer,0.8895031871124204,0.8896,2000,500,0,1000,10.0,0.9186341203147925,source_val,0.166
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,500,target_only,0.8746748553235318,0.8748,0,500,0,1000,10.0,0.8679471788715487,source_val,0.097
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,1000,transfer,0.9019682377090177,0.902,2000,1000,0,1000,10.0,0.9239609328170384,source_val,0.181
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,1000,target_only,0.8919864507803859,0.892,0,1000,0,1000,10.0,0.8819936538809421,source_val,0.12
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,2000,transfer,0.9063882573430011,0.9064,2000,2000,0,1000,10.0,0.9266289702620547,source_val,0.235
729d56afc6,main_source_val,clothing,electronics,logreg,self_training,0,2000,target_only,0.9011980871949681,0.9012,0,2000,0,1000,10.0,0.9012764685792349,source_val,0.161
729d56afc6,main_source_val,clothing,electronics,svm,random,0,0,source_only,0.8580723996411042,0.8588,2000,0,0,0,1.0,0.9133179231863442,source_val,0.045
729d56afc6,main_source_val,clothing,electronics,svm,random,0,50,transfer,0.8688060192279824,0.8692,2000,50,0,0,1.0,0.9166532941507504,source_val,0.048
729d56afc6,main_source_val,clothing,electronics,svm,random,0,50,target_only,0.7295236607580123,0.7296,0,50,0,0,0.1,0.6918546694823827,source_val,0.014
729d56afc6,main_source_val,clothing,electronics,svm,random,0,100,transfer,0.8757506265374858,0.876,2000,100,0,0,1.0,0.914644815739496,source_val,0.05
729d56afc6,main_source_val,clothing,electronics,svm,random,0,100,target_only,0.7797145100049665,0.78,0,100,0,0,0.1,0.7320452450535553,source_val,0.015
729d56afc6,main_source_val,clothing,electronics,svm,random,0,250,transfer,0.8766737138830162,0.8768,2000,250,0,0,1.0,0.9139831406955763,source_val,0.052
729d56afc6,main_source_val,clothing,electronics,svm,random,0,250,target_only,0.840169204331054,0.8404,0,250,0,0,10.0,0.805320873869261,source_val,0.016
729d56afc6,main_source_val,clothing,electronics,svm,random,0,500,transfer,0.8843218015378396,0.8844,2000,500,0,0,1.0,0.9179807163550897,source_val,0.051
729d56afc6,main_source_val,clothing,electronics,svm,random,0,500,target_only,0.8643294730332616,0.8644,0,500,0,0,10.0,0.86725256389332,source_val,0.02
729d56afc6,main_source_val,clothing,electronics,svm,random,0,1000,transfer,0.9003705256162984,0.9004,2000,1000,0,0,1.0,0.9273022833307916,source_val,0.07
729d56afc6,main_source_val,clothing,electronics,svm,random,0,1000,target_only,0.8883999821439972,0.8884,0,1000,0,0,10.0,0.8879902427055868,source_val,0.028
729d56afc6,main_source_val,clothing,electronics,svm,random,0,2000,transfer,0.9075875649827441,0.9076,2000,2000,0,0,1.0,0.9266289702620547,source_val,0.083
729d56afc6,main_source_val,clothing,electronics,svm,random,0,2000,target_only,0.905198771376077,0.9052,0,2000,0,0,1.0,0.897916109727505,source_val,0.045
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,0,source_only,0.8580723996411042,0.8588,2000,0,0,0,1.0,0.9133179231863442,source_val,0.039
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,50,transfer,0.8718109775951226,0.872,2000,50,0,0,1.0,0.9146483065690575,source_val,0.048
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,50,target_only,0.6675898546944448,0.6764,0,50,0,0,0.01,0.6012990368553697,source_val,0.013
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,100,transfer,0.878386846321298,0.8784,2000,100,0,0,1.0,0.9166435120866907,source_val,0.052
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,100,target_only,0.5751816717786022,0.6228,0,100,0,0,0.01,0.4628059784443831,source_val,0.015
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,250,transfer,0.8851902825055112,0.8852,2000,250,0,0,1.0,0.9186296341090345,source_val,0.054
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,250,target_only,0.6946911713793178,0.6996,0,250,0,0,0.01,0.5641106112912787,source_val,0.017
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,500,transfer,0.8967851370597366,0.8968,2000,500,0,0,1.0,0.9179553312358951,source_val,0.062
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,500,target_only,0.7803156060432176,0.7804,0,500,0,0,10.0,0.653349066580579,source_val,0.021
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,1000,transfer,0.909194755089054,0.9092,2000,1000,0,0,1.0,0.9259683802726408,source_val,0.075
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,1000,target_only,0.8927999313919561,0.8928,0,1000,0,0,10.0,0.8619616560155599,source_val,0.03
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,2000,transfer,0.9075875649827441,0.9076,2000,2000,0,0,1.0,0.9266289702620547,source_val,0.094
729d56afc6,main_source_val,clothing,electronics,svm,uncertainty,0,2000,target_only,0.905198771376077,0.9052,0,2000,0,0,1.0,0.897916109727505,source_val,0.043
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,0,uda_self_training,0.8627822038900319,0.8636,2000,0,0,1000,1.0,0.9133179231863442,source_val,0.075
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,50,transfer,0.869141387672894,0.8696,2000,50,0,1000,1.0,0.9166532941507504,source_val,0.074
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,50,target_only,0.7688488476931604,0.7732,0,50,0,1000,0.1,0.6918546694823827,source_val,0.024
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,100,transfer,0.8789393612872771,0.8792,2000,100,0,1000,1.0,0.914644815739496,source_val,0.077
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,100,target_only,0.8220299361680705,0.8224,0,100,0,1000,0.1,0.7320452450535553,source_val,0.024
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,250,transfer,0.8766471608982394,0.8768,2000,250,0,1000,1.0,0.9139831406955763,source_val,0.082
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,250,target_only,0.857698890853045,0.858,0,250,0,1000,10.0,0.805320873869261,source_val,0.056
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,500,transfer,0.886723425035324,0.8868,2000,500,0,1000,1.0,0.9179807163550897,source_val,0.088
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,500,target_only,0.874687218496647,0.8748,0,500,0,1000,10.0,0.86725256389332,source_val,0.039
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,1000,transfer,0.8999661325338306,0.9,2000,1000,0,1000,1.0,0.9273022833307916,source_val,0.106
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,1000,target_only,0.8911988858765914,0.8912,0,1000,0,1000,10.0,0.8879902427055868,source_val,0.092
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,2000,transfer,0.9079829805320792,0.908,2000,2000,0,1000,1.0,0.9266289702620547,source_val,0.129
729d56afc6,main_source_val,clothing,electronics,svm,self_training,0,2000,target_only,0.9059956532390058,0.906,0,2000,0,1000,1.0,0.897916109727505,source_val,0.07
729d56afc6,main_source_val,books,music,logreg,random,1,0,source_only,0.8667605824507123,0.8668,2000,0,0,0,10.0,0.8932961529706351,source_val,0.103
729d56afc6,main_source_val,books,music,logreg,random,1,50,transfer,0.8691924445555975,0.8692,2000,50,0,0,10.0,0.8932961529706351,source_val,0.103
729d56afc6,main_source_val,books,music,logreg,random,1,50,target_only,0.7391040472296215,0.7396,0,50,0,0,10.0,0.6299688140065849,source_val,0.033
729d56afc6,main_source_val,books,music,logreg,random,1,100,transfer,0.8719763207402842,0.872,2000,100,0,0,10.0,0.8919807965860598,source_val,0.105
729d56afc6,main_source_val,books,music,logreg,random,1,100,target_only,0.7661526232011553,0.7688,0,100,0,0,10.0,0.6017136863741909,source_val,0.036
729d56afc6,main_source_val,books,music,logreg,random,1,250,transfer,0.8779913910725541,0.878,2000,250,0,0,10.0,0.8939750723614575,source_val,0.117
729d56afc6,main_source_val,books,music,logreg,random,1,250,target_only,0.8242244775943466,0.8244,0,250,0,0,10.0,0.7253330794190245,source_val,0.041
729d56afc6,main_source_val,books,music,logreg,random,1,500,transfer,0.8867751992396414,0.8868,2000,500,0,0,10.0,0.8959815078236131,source_val,0.119
729d56afc6,main_source_val,books,music,logreg,random,1,500,target_only,0.8603418798767295,0.8604,0,500,0,0,10.0,0.7661282268090717,source_val,0.048
729d56afc6,main_source_val,books,music,logreg,random,1,1000,transfer,0.9015432889344263,0.9016,2000,1000,0,0,10.0,0.8986578386383881,source_val,0.134
729d56afc6,main_source_val,books,music,logreg,random,1,1000,target_only,0.8850608040361199,0.8852,0,1000,0,0,10.0,0.7864649027387176,source_val,0.061
729d56afc6,main_source_val,books,music,logreg,random,1,2000,transfer,0.9115540222429228,0.9116,2000,2000,0,0,10.0,0.9039938556067588,source_val,0.169
729d56afc6,main_source_val,books,music,logreg,random,1,2000,target_only,0.9015354702858065,0.9016,0,2000,0,0,10.0,0.8248201936500464,source_val,0.078
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,0,source_only,0.8667605824507123,0.8668,2000,0,0,0,10.0,0.8932961529706351,source_val,0.099
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,50,transfer,0.8747998197117404,0.8748,2000,50,0,0,10.0,0.8926146921776806,source_val,0.105
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,50,target_only,0.6733060982372233,0.6796,0,50,0,0,0.1,0.6165259256582303,source_val,0.035
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,100,transfer,0.8763976070576727,0.8764,2000,100,0,0,10.0,0.8972975472342363,source_val,0.108
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,100,target_only,0.6692898179887028,0.6712,0,100,0,0,0.1,0.60248758025917,source_val,0.034
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,250,transfer,0.8878673066560044,0.888,2000,250,0,0,10.0,0.9053225611447346,source_val,0.1
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,250,target_only,0.6689622354359795,0.6692,0,250,0,0,0.01,0.5476401553625224,source_val,0.04
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,500,transfer,0.8995095586027424,0.8996,2000,500,0,0,10.0,0.9113314023283173,source_val,0.121
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,500,target_only,0.7132283439337381,0.7136,0,500,0,0,0.01,0.6009142857142857,source_val,0.045
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,1000,transfer,0.9091560315192553,0.9092,2000,1000,0,0,10.0,0.9086617546988083,source_val,0.132
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,1000,target_only,0.8683770660199832,0.8684,0,1000,0,0,10.0,0.7604504888031527,source_val,0.053
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,2000,transfer,0.9115540222429228,0.9116,2000,2000,0,0,10.0,0.9039938556067588,source_val,0.163
729d56afc6,main_source_val,books,music,logreg,uncertainty,1,2000,target_only,0.9015354702858065,0.9016,0,2000,0,0,10.0,0.8248201936500464,source_val,0.079
729d56afc6,main_source_val,books,music,logreg,self_training,1,0,uda_self_training,0.8727406258664043,0.8728,2000,0,0,1000,10.0,0.8932961529706351,source_val,0.208
729d56afc6,main_source_val,books,music,logreg,self_training,1,50,transfer,0.8735934470842969,0.8736,2000,50,0,1000,10.0,0.8932961529706351,source_val,0.215
729d56afc6,main_source_val,books,music,logreg,self_training,1,50,target_only,0.7656640559906682,0.7696,0,50,0,1000,10.0,0.6299688140065849,source_val,0.079
729d56afc6,main_source_val,books,music,logreg,self_training,1,100,transfer,0.8791590881008675,0.8792,2000,100,0,1000,10.0,0.8919807965860598,source_val,0.214
729d56afc6,main_source_val,books,music,logreg,self_training,1,100,target_only,0.713377779501148,0.7268,0,100,0,1000,10.0,0.6017136863741909,source_val,0.091
729d56afc6,main_source_val,books,music,logreg,self_training,1,250,transfer,0.8807752775615552,0.8808,2000,250,0,1000,10.0,0.8939750723614575,source_val,0.232
729d56afc6,main_source_val,books,music,logreg,self_training,1,250,target_only,0.8203303370086075,0.822,0,250,0,1000,10.0,0.7253330794190245,source_val,0.087
729d56afc6,main_source_val,books,music,logreg,self_training,1,500,transfer,0.883568684633419,0.8836,2000,500,0,1000,10.0,0.8959815078236131,source_val,0.228
729d56afc6,main_source_val,books,music,logreg,self_training,1,500,target_only,0.8543626451980355,0.8548,0,500,0,1000,10.0,0.7661282268090717,source_val,0.095
729d56afc6,main_source_val,books,music,logreg,self_training,1,1000,transfer,0.8963210215013389,0.8964,2000,1000,0,1000,10.0,0.8986578386383881,source_val,0.262
729d56afc6,main_source_val,books,music,logreg,self_training,1,1000,target_only,0.8777413005920528,0.878,0,1000,0,1000,10.0,0.7864649027387176,source_val,0.124
729d56afc6,main_source_val,books,music,logreg,self_training,1,2000,transfer,0.9103483606557377,0.9104,2000,2000,0,1000,10.0,0.9039938556067588,source_val,0.337
729d56afc6,main_source_val,books,music,logreg,self_training,1,2000,target_only,0.9007221661782838,0.9008,0,2000,0,1000,10.0,0.8248201936500464,source_val,0.164
729d56afc6,main_source_val,books,music,svm,random,1,0,source_only,0.8659989494317635,0.866,2000,0,0,0,10.0,0.8972674018347775,source_val,0.056
729d56afc6,main_source_val,books,music,svm,random,1,50,transfer,0.8719999180799476,0.872,2000,50,0,0,1.0,0.8979506080943176,source_val,0.058
729d56afc6,main_source_val,books,music,svm,random,1,50,target_only,0.7415947792690586,0.742,0,50,0,0,10.0,0.6309260966415915,source_val,0.015
729d56afc6,main_source_val,books,music,svm,random,1,100,transfer,0.8751843431240014,0.8752,2000,100,0,0,1.0,0.8946299510585022,source_val,0.058
729d56afc6,main_source_val,books,music,svm,random,1,100,target_only,0.7678107743567306,0.7704,0,100,0,0,10.0,0.6013521114583145,source_val,0.015
729d56afc6,main_source_val,books,music,svm,random,1,250,transfer,0.8783936959291969,0.8784,2000,250,0,0,1.0,0.8952886099351768,source_val,0.062
729d56afc6,main_source_val,books,music,svm,random,1,250,target_only,0.8211564766401551,0.8212,0,250,0,0,10.0,0.7335148165761984,source_val,0.019
729d56afc6,main_source_val,books,music,svm,random,1,500,transfer,0.887181515819552,0.8872,2000,500,0,0,1.0,0.8966533923690643,source_val,0.065
729d56afc6,main_source_val,books,music,svm,random,1,500,target_only,0.8587809975710332,0.8588,0,500,0,0,10.0,0.7759223629481777,source_val,0.02
729d56afc6,main_source_val,books,music,svm,random,1,1000,transfer,0.9059608646734425,0.906,2000,1000,0,0,1.0,0.8986578386383881,source_val,0.073
729d56afc6,main_source_val,books,music,svm,random,1,1000,target_only,0.8790997204721485,0.8792,0,1000,0,0,10.0,0.794758787564543,source_val,0.027
729d56afc6,main_source_val,books,music,svm,random,1,2000,transfer,0.91435702778226,0.9144,2000,2000,0,0,1.0,0.9033209154420279,source_val,0.088
729d56afc6,main_source_val,books,music,svm,random,1,2000,target_only,0.9035533198067864,0.9036,0,2000,0,0,1.0,0.8387128569150071,source_val,0.044
729d56afc6,main_source_val,books,music,svm,uncertainty,1,0,source_only,0.8659989494317635,0.866,2000,0,0,0,10.0,0.8972674018347775,source_val,0.058
729d56afc6,main_source_val,books,music,svm,uncertainty,1,50,transfer,0.8715998151037339,0.8716,2000,50,0,0,1.0,0.8972674018347775,source_val,0.059
729d56afc6,main_source_val,books,music,svm,uncertainty,1,50,target_only,0.6481214659831684,0.6604,0,50,0,0,10.0,0.6265710688602949,source_val,0.014
729d56afc6,main_source_val,books,music,svm,uncertainty,1,100,transfer,0.8774983922664815,0.8776,2000,100,0,0,1.0,0.8966166291151584,source_val,0.06
729d56afc6,main_source_val,books,music,svm,uncertainty,1,100,target_only,0.6779627550870695,0.6892,0,100,0,0,0.01,0.5242050755423566,source_val,0.015
729d56afc6,main_source_val,books,music,svm,uncertainty,1,250,transfer,0.8898475666566421,0.89,2000,250,0,0,1.0,0.9073184630956344,source_val,0.063
729d56afc6,main_source_val,books,music,svm,uncertainty,1,250,target_only,0.6939774767422883,0.6976,0,250,0,0,10.0,0.5582320868848477,source_val,0.016
729d56afc6,main_source_val,books,music,svm,uncertainty,1,500,transfer,0.901557409797775,0.9016,2000,500,0,0,1.0,0.9106609489674006,source_val,0.066
729d56afc6,main_source_val,books,music,svm,uncertainty,1,500,target_only,0.7875923533247197,0.7876,0,500,0,0,10.0,0.649465642112701,source_val,0.021
729d56afc6,main_source_val,books,music,svm,uncertainty,1,1000,transfer,0.9091621969398785,0.9092,2000,1000,0,0,1.0,0.9079941116231438,source_val,0.076
729d56afc6,main_source_val,books,music,svm,uncertainty,1,1000,target_only,0.8735766167310306,0.8736,0,1000,0,0,1.0,0.7793464684605332,source_val,0.029
729d56afc6,main_source_val,books,music,svm,uncertainty,1,2000,transfer,0.91435702778226,0.9144,2000,2000,0,0,1.0,0.9033209154420279,source_val,0.087
729d56afc6,main_source_val,books,music,svm,uncertainty,1,2000,target_only,0.9035533198067864,0.9036,0,2000,0,0,1.0,0.8387128569150071,source_val,0.042
729d56afc6,main_source_val,books,music,svm,self_training,1,0,uda_self_training,0.8671986401140748,0.8672,2000,0,0,1000,10.0,0.8972674018347775,source_val,0.113
729d56afc6,main_source_val,books,music,svm,self_training,1,50,transfer,0.8727996743671664,0.8728,2000,50,0,1000,1.0,0.8979506080943176,source_val,0.095
729d56afc6,main_source_val,books,music,svm,self_training,1,50,target_only,0.7876756963429843,0.7896,0,50,0,1000,10.0,0.6309260966415915,source_val,0.033
729d56afc6,main_source_val,books,music,svm,self_training,1,100,transfer,0.8795763969738069,0.8796,2000,100,0,1000,1.0,0.8946299510585022,source_val,0.095
